,Address,Non-compounding APY,Compounding APY
,12doSHUJN1P6HL9zj96Bh2ZwVBXH7NcCi78caVtte8aQWGHz,10.52%,11.09%
,156dG94Rcq61HVrn6Ndx33NysDimutzAq7j5Mz7yo2Hxf6wh,10.46%,11.02%
,1guBaaUmYpYPmsNmooQApqFmpmRHeaipb1CxoncMuiaqXGh,10.43%,10.99%
,1EwUAppef3eii8rNEXM44WxVsB6y1apZkfD8ejpwH7d4nmQ,10.42%,10.98%
,1123RekaPHgWaPL5v9qfsikRemeZdYC4tvKXYuLXwhfT3NKy,10.35%,10.90%
,14N5GT7YTaDBSsLpfxxtCxNdYfgDofGj5wQSfqC1URKHdT8C,10.33%,10.88%
,16RJiGgc9uhZNXmd47Nywsnf43ApCJkSrnLTiodi5RDodBd3,10.30%,10.84%
,13v7qn69K6y3LPeYXhxjyhvwCMXA3JizyEJKksPb1aLcuU1R,9.90%,10.41%
,157oKjCPSHzn4Qb6ECEgpnwAqyaYCwbPqsei61UP3B5fM8Mx,9.80%,10.30%
,14bGpFntaPUgoSNdXeU99ddPH8RvHfZRic1dCcQBwnNuJwwr,9.69%,10.17%
,13BeUcLu7hzSTaoKpEtpdqiXKZz6yVfT9exKH6JuTW8RQQvJ,9.41%,9.87%
,1vTaLKEyj2Wn9xEkUGixBkVXJAd4pzDgXzz9CuVjhVqhHRQ,9.28%,9.73%
,1QtS58VE3x1XoVRmEjBibqEff3XWjdK6fqQKw2gLwzFgDTc,9.19%,9.63%
,15nLLFfX8jtyhnYogRqPU798qNpjvSp6n14AiH7ddHRFWnL8,8.63%,9.01%
,14v1KAyrm7LQJJvRpRP44qpf36uQWkRT1mzqUQzDY92r7BDa,0.00%,0.00%
,15kb76J3G8QvtoYKZdWyvPC12MzewsMYYneYT7E6SM2R3oTB,0.00%,0.00%
,16FCPBq8sa9CZvCRV3TPYtRBrES3dk1BVDaYiceTg2c99jsF,0.00%,0.00%
,12771k5UXewvK7FXd1RpPHxvFiCG4GQCrxRmXWN5tAAwDQoi,0.00%,0.00%
,1wcx1MBUQkmHL1ed4jMjo7U7eNNVvZjV7iVYedP7FEKqay6,0.00%,0.00%
,12cxB2QQWTNN9gpqSjeaMmgHUr1DJLRsMJeHuy6LptaBzrRY,0.00%,0.00%
,13q4HqAupCcepyZXXi7468g7c9jjkRzM8jBywP8VsMKLN1mU,0.00%,0.00%
,12iawP6HW33wj95sc3g7bVun8YkYnzP4FGkdmjnkpJowzUKf,0.00%,0.00%
,1nTfEEWASm1x6D16FPLLjPFC42Fb7Q5zLovrxQpPQe6j86s,0.00%,0.00%
,15UveirdTG15rzBJyeLMtNUjsMKPJz8WnbUw4R17Q8KbCXAE,0.00%,0.00%
,1497QNdycmxqMi3VJDxZDhaJh4s9tytr5RFWyrLcNse2xqPD,0.00%,0.00%
,14GWWeZzMYkR7bwyeBvq7c44nJr4ncEodM4fAJX89ZSAHLw3,0.00%,0.00%
,15XU7uzAP3nS7inBaWDNdZQXN8oXLnhkxUX7sink7HfxW752,0.00%,0.00%
,1561LhDTKVRFYGhS2FFZaemYKvSwHKPWsMvjrY15ZczS9dRk,0.00%,0.00%
,15cqv5Ei4DB64t7undqpnPtskY7VGb1uwiGuQSs5u2UYfpXa,0.00%,0.00%
,14xso8KpEUMD174VA7FQR9qSK5fg2tHGsQ1ftF3LVTC4R4vy,0.00%,0.00%
,15wE6FKHd4vS6PUVohpJdtW3M3CGq1yatMaYBodpPkLdQJfu,0.00%,0.00%
,15UjmGk7qn992vQ2TjQzVSYrrbM3eMUHReCF5TxL7RmpjpJn,0.00%,0.00%
,13Z9qHxDALpNq7bwbwkjwPLR4vb7qwrEt3VNtVFzs3UB3NP6,0.00%,0.00%
,15Q7LRbAKrVExHs9xtrhDKuNmPApo4iBQdJp3k11YMDjTF2f,0.00%,0.00%
,15XrzrDfmDf8nZG47Vwci7ZSDcLswzXEEn1ePDmCNDrfy4v2,0.00%,0.00%
,15PJA4PKoCZ2eeuaoFpoAQikHX6nZB7oW4qFTRhKutzekn1L,0.00%,0.00%
,1NchFAs3YJHr2BzoCsJW3m5HgD5XaHAQokUatme4bgyxEm9,0.00%,0.00%
,13NL7w9SitBziaa9nBhWmuzmEaRTuX1RvWYs21zKyrvBokgT,0.00%,0.00%
,14e6xD5f8MuyWqLNanZDqSGe9TEzNMn29namWpKBJBa5ukwJ,0.00%,0.00%
,15p158r32Z12YyFU7BiqLcqpySmHUedVfJLJ4M73THBixKJY,0.00%,0.00%
,15ANfaUMadXk65NtRqzCKuhAiVSA47Ks6fZs8rUcRQX11pzM,0.00%,0.00%
,15UVN8DnBFdBJCStbaWeKT55wuSMAkoqEa7guYkZLtnszdQY,0.00%,0.00%
,14b9zpD1z9xpWdw2YBkwAABVdpjkGpETW4ACx9RE1nYzL4Jz,0.00%,0.00%
,13xTKARCtSSTtveDMuTz6s3t9nb1cU1Qasi3iA7BiHobxUdy,0.00%,0.00%
,13REihPMQRbujGMrSUyCvWhg1Rrzuy2BAyXaRv4KXFyCsrMq,0.00%,0.00%
,16Q2PH4woP6gCE4LzgWtmwTGzxrrkxSsz5bDnXQnEpdabxf4,0.00%,0.00%
,16kL2BPH1ppm6tUKVF9hghVYCNaPJ8iNNGXdKKZGNzpVLvo5,0.00%,0.00%
,16FRYg2zE5cgrkKQmJhU9YJRT7Uquqxfz6hmp6GnqgdcBv16,0.00%,0.00%
,1v7QwYLMaABh7eyFKN9PHbKquAyPt6PtcYZZWvf12KV5pMk,0.00%,0.00%
,1Ew5wAsMtvbRdd4RdxSheLpEkSRc718gtcfTv8EmgzEbknA,0.00%,0.00%
,121MoEeXB7xYcyww8w77C2SxjcSKaxfGURQebibU28G3Tb7D,0.00%,0.00%
,13EkBdSRSSqwHUQBr4tjaYVa8HZDQgm9RpsJFb2vFRiWLXky,0.00%,0.00%
,18xmWVx2sRYSDEv2XDrPviDxkQft7A4gzxViGTQ4vTwQVcc,0.00%,0.00%
,167PDZ9Th5rLRXJFaG3BpZFWXMZoYSRoRcdEj1YR42diDfHE,0.00%,0.00%
,1brNvj8Y6pYTKQGitEHbL237PmV2XZvFhpw5QiUcGbSoYDq,0.00%,0.00%
,14aAaj2oHD4qQvSdGdV138Mr7Sr3jT5qXNWGzAyMUBfsysJC,0.00%,0.00%
,12DvzVED8odXuDrrk4izuFKit2uFgpXrfSoXApLq7NjqfrLc,0.00%,0.00%
,13ougYD2SRkn88L14XiYCJc3mL7AzWoAMVdn1FwLumV49LjU,0.00%,0.00%
,15omhU2Gi3ounztEznJ9Bj49dvoPhSi9wN1M7uoniTt9F72d,0.00%,0.00%
,139QeschFEpjMJECamzcMtAWewV7VsvbaRXMUbzN5yARfHCe,0.00%,0.00%
,13wxjPuajyJrHcBabsgoD7oqL1mJhFVWjeXFxEvMbSBY9xn9,0.00%,0.00%
,161kZAmiB7X5eZFxcVn2uaXUqq8HMHwyat6fMYdxcB75oPf7,0.00%,0.00%
,13nmvNGGE93Vi49wdmdhZqdFGyBAR5bfm9qEZpxnX9LJSDmb,0.00%,0.00%
,1KmtAWkiVGRdMB9mBV6JVAcRw7ce8tZKY3L5ZH7uTNK4yMx,0.00%,0.00%
,1eU1WMiUCBTxuCoVSE1HMQ4YyqfWuTfL9eX573cc3GCP5ow,0.00%,0.00%
,1edsjLpqQ4QxtgLPP5xQiNNkjzKcXuaNmUQ6vc944J1jQAa,0.00%,0.00%
,19K3AKAkcrVWcXrXCXJ1fbaySuo58kUXhpsh7gBpa6emdgz,0.00%,0.00%
,15drCUvFMiWvy1YfkU6xgENxRzmFXDaqQFpjUwR5nu11DHu3,0.00%,0.00%
,15xZLy5xssjWq83PWa71wSisUVizoAD5ZruiWeY7L1LWN5dg,0.00%,0.00%
,14rMkNfbNVjJqnBSmAbrALZnSrrnmL6ahr5nehbKFcnuDHyb,0.00%,0.00%
,13QPp7NpcgPGFY8k5t5pcN2bSZXrubvwGd4piV6bu5LGczyU,0.00%,0.00%
,12x3EG6dvZv9h3sLNaEFd4z2q8259tNgiEU6vismjrEZjbzN,0.00%,0.00%
,15XvGmoR6NqAPoV86yDGMDkvU8PCtYGJoywGq1AFcwF6Y2qy,0.00%,0.00%
,1Kmfp4pKbspNG94nLgUzdoz526uMh9RojCNoFKr1GXrgodo,0.00%,0.00%
,14Meq7tN9RRkZCKiztmYLp3fMBFkftzfyFQNQrcyc619hgx5,0.00%,0.00%
,15vUnTtXK5BAv8UkEn7NMfYUVHp8Fr5EFburmL6CR7fhPyaU,0.00%,0.00%
,114SUbKCXjmb9czpWTtS3JANSmNRwVa4mmsMrWYpRG1kDH5,0.00%,0.00%
,13fqhWQCqTHTPbU1fyvbz9Ua3NC47fVVexYuNQRBwpSeZyKM,0.00%,0.00%
,16DswM6QWrqvtH8CTxhv9j5EWdkLkvzQucL3woJbLLrFZ9wa,0.00%,0.00%
,14wDWhXn2kNC1zpNJEUXgYg1vWVGM6xFhvJRGJzDoqqPZrbW,0.00%,0.00%
,158fogEu2vf8VdWPhEkPZTkZziC8AvRBoFEYqzmsFgsaYZTa,0.00%,0.00%
,13mz9ZNxhBhRPFCw8D2mHeyGdZU2RJ5ZGHFLmfKfCHci2Wvj,0.00%,0.00%
,15obLH9MxzvqKHyb5JpSxku4KsejjvuWn1tiRVBGCZ3HfT1H,0.00%,0.00%
,16gxSXJyRkWUiFuMYURSQRHCHRiQvNAUDxXLehZcqizFkE6R,0.00%,0.00%
,1E5Sq4tX9mbUVBDxjrNbzHzhZpWbWMSRmJxVikJqJovJgKV,0.00%,0.00%
,12dcw2zLV55dhmLc2FQwDsNWSmWBes9jWseqek7DSZxEEWxr,0.00%,0.00%
,12oyrzYfsjH1SMJ4oydkibQNeS6k8uzk5DbymP8YkkJpaYbF,0.00%,0.00%
,15MYgThgMfKf9Dz1TV1UC1RBiA8xDNYoGbKkkvXNtah8yACC,0.00%,0.00%
,138SnSYhxMUyAafW7QVnBxHiZtEjQXA1zbbE8jUayJ8e2Fer,0.00%,0.00%
,14gR76wiFhWSuzftMCmkJDJLW6MZg2r78RUz4KLBrBFbgTR9,0.00%,0.00%
,12uHpa5VLMW2kqnc7EPauggWhhapncBz4FtB6VpFSDNPdi8y,0.00%,0.00%
,12GTt3pfM3SjTU6UL6dQ3SMgMSvdw94PnRoF6osU6hPvxbUZ,0.00%,0.00%
,1CZdvokFgBMfU2Fjv2tE9HCbjq3tNbTgpW4bXKVciAN53NH,0.00%,0.00%
,1ZHNWmKsVHCS528yKDteRPpnx5hTrGUZvyjEpvaWppKDiPt,0.00%,0.00%
,13VUefWScvmVkPFgNcup5XMpRy4ez9LMtCTi1kRhWpy5AiZk,0.00%,0.00%
,1ZKHNRib33noQn1FpjFsPCHuVYUfci5TXy4Lif1FcUUwZe6,0.00%,0.00%
,15BeWFXGDfrbZLMjuLoC6DmFvbS5rM3EHpUW9CwaAa5itYua,0.00%,0.00%
,13r7kRpCTv7tZykQ392sHNUuDsUqQNoAXjMp9mzt4EDXe3vq,0.00%,0.00%
,13ciCwiigFVCtuSfjkExneqU98CuRDhq7YXNUX1enwHcCr4E,0.00%,0.00%
,141FXbEYs6vTwjN82h8zD8JGDNZW1qqgTt8KphUB1FqWG3BQ,0.00%,0.00%
,14MPt3EoUSKKhRtSvvCFFGw4o6GYZ5J1dtYpM2j75RsRmcE3,0.00%,0.00%
,157wUw3289QR7E2bMnVUxzwMYQX69S14kuYWARVYs4d8YEdt,0.00%,0.00%
,1ngMQVEqj9Dm1RNUxAQTNeBwePyKq8rXcM5x3bT2KqgFZ5n,0.00%,0.00%
,14VWEJDSWfHyuTSwErEXxFaiCW3i2gf2NPRkZ5igx6rnmqFd,0.00%,0.00%
,1EzqNHr9YZjfHeCXvFrTLt1a814EAf3WBw8BDZBoHP1zvDn,0.00%,0.00%
